id,next_arrive_time
279478,85.209085
279479,94.39024784
279480,35.83956557
279481,97.85469283
279482,58.37229451
279483,79.65374427
279484,96.37472366
279485,109.6317692
279486,88.92885888
279487,152.6437716
279488,95.4882
279489,101.3228195
279490,71.60342348
279491,146.1753215
279492,134.6085226
279493,142.9235618
279494,192.7260197
279495,83.53294773
279496,95.66645324
279497,58.20073736
279498,42.853126
279499,95.7550033
279500,161.4098968
279501,139.6046827
279502,167.1073367
279503,78.86228194
279504,106.7700566
279505,39.1374828
279506,118.4403712
279507,105.3302079
279508,141.6104897
279509,77.39810421
279510,202.9671735
279511,190.8540743
279512,38.58902579
279513,85.52639397
279514,176.9980527
279515,39.62969438
279516,222.1519528
279517,42.91464266
279518,77.86421023
279519,58.37229451
279520,79.65374427
279521,96.37472366
279522,109.6317692
279523,88.92885888
279524,152.6437716
279525,95.4882
279526,101.3228195
279527,71.60342348
279528,146.1753215
279529,192.7260197
279530,83.53294773
279531,95.66645324
279532,58.20073736
279533,42.853126
279534,95.7550033
279535,161.4098968
279536,139.6046827
279537,167.1073367
279538,78.86228194
279539,105.3302079
279540,141.6104897
279541,77.39810421
279542,202.9671735
279543,190.8540743
279544,38.58902579
279545,41.68785014
279546,85.52639397
279547,176.9980527
279548,39.62969438
279549,65.83162098
279550,42.91464266
279551,77.86421023
279552,26.00163582
279553,66.0386873
279554,58.37229451
279555,79.65374427
279556,96.37472366
279557,109.6317692
279558,88.92885888
279559,152.6437716
279560,95.4882
279561,101.3228195
279562,71.60342348
279563,146.1753215
279564,134.6085226
279565,142.9235618
279566,192.7260197
279567,83.53294773
279568,95.66645324
279569,58.20073736
279570,42.853126
279571,95.7550033
279572,52.06061764
279573,237.8278244
279574,161.4098968
279575,78.86228194
279576,118.4403712
279577,105.3302079
279578,141.6104897
279579,77.39810421
279580,202.9671735
279581,190.8540743
279582,38.58902579
279584,176.9980527
279585,39.62969438
279586,76.30116641
279587,84.45979614
279588,92.93088375
279589,65.83162098
279590,152.6437716
279591,95.4882
279592,101.3228195
279593,71.60342348
279594,146.1753215
279595,134.6085226
279596,142.9235618
279597,192.7260197
279598,83.53294773
279599,95.66645324
279600,58.20073736
279601,52.06061764
279602,78.86228194
279603,106.7700566
279604,39.1374828
279605,118.4403712
279606,105.3302079
279607,141.6104897
279608,77.39810421
279609,202.9671735
279610,190.8540743
279611,38.58902579
279612,41.68785014
279613,42.08185459
279615,85.52639397
279616,176.9980527
279617,39.62969438
279618,68.5601408
279619,76.30116641
279620,92.93088375
279621,44.16095861
279622,173.750043
279623,196.3650452
279624,95.16316105
279625,158.9149574
279626,83.43619384
279627,99.00703063
279628,72.47319099
279629,140.8100888
279630,119.5588677
279631,134.3042068
279632,168.3378234
279633,80.87930641
279634,82.53041513
279635,59.61826178
279636,41.03232144
279637,89.96967655
279638,48.97753941
279639,209.9487642
279640,161.8281565
279641,129.4188949
279642,165.973047
279643,70.58220563
279644,97.48248542
279645,37.10303619
279646,122.0126063
279647,125.476853
279648,133.5371676
279649,73.80528716
279650,39.44856183
279651,91.84789814
279652,152.7126588
279653,173.750043
279654,69.91952819
279655,88.47015783
279656,90.51446047
279657,68.37123289
279658,39.30084397
279659,54.31633161
279660,48.76573744
279661,76.51878378
279662,83.86779322
279663,106.6672082
279664,95.16316105
279665,158.9149574
279666,83.43619384
279667,99.00703063
279668,72.47319099
279669,140.8100888
279670,119.5588677
279671,134.3042068
279672,168.3378234
279673,80.87930641
279674,41.03232144
279675,89.96967655
279676,161.8281565
279677,70.58220563
279678,97.48248542
279679,37.10303619
279680,122.0126063
279681,125.476853
279682,133.5371676
279683,73.80528716
279684,39.44856183
279685,42.33629621
279686,144.5682322
279687,39.89914642
279688,173.750043
279689,196.3650452
279690,69.91952819
279691,39.30084397
279692,82.26284194
279693,48.76573744
279694,76.51878378
279695,83.86779322
279696,106.6672082
279697,95.16316105
279698,158.9149574
279699,83.43619384
279700,99.00703063
279701,72.47319099
279702,140.8100888
279703,119.5588677
279704,134.3042068
279705,168.3378234
279706,80.87930641
279707,82.53041513
279708,59.61826178
279709,41.03232144
279710,89.96967655
279711,48.97753941
279712,209.9487642
279713,161.8281565
279714,70.58220563
279715,97.48248542
279716,37.10303619
279717,122.0126063
279718,125.476853
279719,133.5371676
279720,73.80528716
279721,195.637383
279722,184.8772855
279723,39.44856183
279724,42.33629621
279725,40.30701023
279726,131.9523982
279727,163.1153251
279728,39.89914642
279729,173.750043
279730,184.3816717
279731,196.3650452
279732,54.31633161
279733,48.76573744
279734,76.51878378
279735,83.86779322
279736,106.6672082
279737,95.16316105
279738,158.9149574
279739,83.43619384
279740,99.00703063
279741,72.47319099
279742,140.8100888
279743,119.5588677
279744,134.3042068
279745,82.53041513
279746,59.61826178
279747,41.03232144
279748,89.96967655
279749,48.97753941
279750,209.9487642
279751,161.8281565
279752,129.4188949
279753,165.973047
279754,70.58220563
279755,97.48248542
279756,37.10303619
279757,122.0126063
279758,125.476853
279759,133.5371676
279760,73.80528716
279761,195.637383
279762,184.8772855
279763,131.9523982
279764,173.750043
279765,196.3650452
279766,90.51446047
279767,36.68590596
279768,108.9948843
279769,82.26284194
279770,96.33387489
279771,179.3607242
279772,48.70262626
279773,74.06114776
279774,80.58402102
279775,46.75799895
279776,102.9496749
279777,43.23395363
279778,61.5916878
279779,52.15408375
279780,86.76789791
279781,85.52740553
279782,125.9657389
279783,92.29366608
279784,151.1646841
279785,90.50017658
279786,102.3819937
279787,65.50870008
279788,143.1354357
279789,127.7985417
279790,85.5179448
279791,95.3791259
279792,57.25113588
279793,34.05567104
279794,89.26303136
279795,49.96128152
279796,228.8509837
279797,159.7554651
279798,134.3227917
279799,156.9868702
279800,70.50201899
279801,105.3324583
279802,37.39702109
279803,120.7238298
279804,114.1535342
279805,138.1176205
279806,79.15833253
279807,209.2915959
279808,185.9290104
279809,48.17323123
279810,44.71332376
279811,43.2906537
279812,147.2637145
279813,179.3607242
279814,48.70262626
279815,215.5427495
279816,74.06114776
279817,41.11963988
279818,65.61470062
279819,43.23395363
279820,67.97644816
279821,52.15408375
279822,86.76789791
279823,85.52740553
279824,151.1646841
279825,90.50017658
279826,102.3819937
279827,65.50870008
279828,143.1354357
279829,127.7985417
279830,122.8841945
279831,186.5434205
279832,85.5179448
279833,95.3791259
279834,57.25113588
279835,34.05567104
279836,89.26303136
279837,49.96128152
279838,228.8509837
279839,159.7554651
279840,134.3227917
279841,156.9868702
279842,70.50201899
279843,120.7238298
279844,114.1535342
279845,138.1176205
279846,79.15833253
279847,48.17323123
279848,44.71332376
279849,115.0391062
279850,149.5820339
279851,254.8140514
279852,40.67982995
279853,80.1355863
279854,65.61470062
279855,61.5916878
279856,52.15408375
279857,86.76789791
279858,85.52740553
279859,125.9657389
279860,92.29366608
279861,151.1646841
279862,90.50017658
279863,102.3819937
279864,65.50870008
279865,143.1354357
279866,127.7985417
279867,122.8841945
279868,186.5434205
279869,85.5179448
279870,95.3791259
279871,57.25113588
279872,34.05567104
279873,89.26303136
279874,49.96128152
279875,228.8509837
279876,159.7554651
279877,134.3227917
279878,156.9868702
279879,70.50201899
279880,105.3324583
279881,37.39702109
279882,120.7238298
279883,114.1535342
279884,138.1176205
279885,79.15833253
279886,209.2915959
279887,185.9290104
279888,48.17323123
279889,147.2637145
279890,179.3607242
279891,48.70262626
279892,115.0391062
279893,149.5820339
279894,74.06114776
279895,80.1355863
279896,65.61470062
279897,43.23395363
279898,67.97644816
279899,52.15408375
279900,86.76789791
279901,85.52740553
279902,125.9657389
279903,92.29366608
279904,151.1646841
279905,90.50017658
279906,102.3819937
279907,65.50870008
279908,143.1354357
279909,186.5434205
279910,57.25113588
279911,34.05567104
279912,89.26303136
279913,49.96128152
279914,228.8509837
279915,159.7554651
279916,134.3227917
279917,156.9868702
279918,70.50201899
279919,105.3324583
279920,37.39702109
279921,120.7238298
279922,114.1535342
279923,138.1176205
279924,79.15833253
279925,209.2915959
279926,185.9290104
279927,48.17323123
279928,44.71332376
279929,43.2906537
279930,147.2637145
279931,179.3607242
279932,48.70262626
279933,215.5427495
279934,223.9290297
279935,74.06114776
279936,80.58402102
279937,80.1355863
279939,148.7928696
279940,59.19975007
279941,102.4263692
279942,91.63730261
279943,106.5369767
279944,100.0927407
279945,67.28013271
279946,113.2822798
279947,86.30156823
279948,378.70643
279949,285.2355208
279950,84.92225267
279951,71.23468613
279952,23.02548048
279953,68.61052063
279954,103.8686008
279955,41.7992224
279956,51.13904453
279957,138.0801489
279958,118.1695129
279959,134.7077196
279960,48.08820855
279961,100.8304011
279962,107.5256576
279963,122.799788
279964,158.0108806
279965,84.11920091
279966,81.73678686
279967,63.19604293
279968,91.75047277
279969,65.59031582
279970,76.81616464
279971,97.16785386
279972,26.62466998
279973,36.90096546
279974,44.19469881
279975,57.54332801
279976,66.92291432
279977,74.72071044
279978,148.7928696
279979,59.19975007
279980,102.4263692
279981,91.63730261
279982,106.5369767
279983,100.0927407
279984,67.28013271
279985,113.2822798
279986,86.30156823
279987,378.70643
279988,285.2355208
279989,84.92225267
279990,71.23468613
279991,23.02548048
279992,68.61052063
279993,103.8686008
279994,41.7992224
279995,51.13904453
279996,138.0801489
279997,48.08820855
279998,122.799788
279999,158.0108806
280000,84.11920091
280001,81.73678686
280002,97.16785386
280003,57.54332801
280004,147.2161711
280005,66.92291432
280006,70.2783107
280007,148.7928696
280008,59.19975007
280009,102.4263692
280010,91.63730261
280011,106.5369767
280012,100.0927407
280013,67.28013271
280014,113.2822798
280015,86.30156823
280016,378.70643
280017,285.2355208
280018,84.92225267
280019,68.61052063
280020,103.8686008
280021,41.7992224
280022,51.13904453
280023,138.0801489
280024,118.1695129
280025,134.7077196
280026,48.08820855
280027,100.8304011
280028,107.5256576
280029,122.799788
280030,158.0108806
280031,63.19604293
280032,91.75047277
280033,65.59031582
280034,76.81616464
280035,80.70838304
280036,26.56126925
280037,36.90096546
280038,44.19469881
280039,83.2343254
280040,160.0813927
280041,74.72071044
280042,148.7928696
280043,59.19975007
280044,102.4263692
280045,91.63730261
280046,106.5369767
280047,100.0927407
280048,67.28013271
280049,113.2822798
280050,86.30156823
280051,378.70643
280052,285.2355208
280053,84.92225267
280054,71.23468613
280055,23.02548048
280056,68.61052063
280057,103.8686008
280058,41.7992224
280059,51.13904453
280060,138.0801489
280061,118.1695129
280062,134.7077196
280063,48.08820855
280064,100.8304011
280065,107.5256576
280066,122.799788
280067,158.0108806
280068,84.11920091
280069,81.73678686
280070,63.19604293
280071,91.75047277
280072,65.59031582
280073,76.81616464
280074,44.19469881
280075,74.72071044
280076,94.89702058
280077,148.7928696
280078,59.19975007
280079,102.4263692
280080,91.63730261
280081,106.5369767
280082,100.0927407
280083,67.28013271
280084,113.2822798
280085,86.30156823
280086,378.70643
280087,285.2355208
280088,84.92225267
280089,71.23468613
280090,23.02548048
280091,68.61052063
280092,103.8686008
280093,41.7992224
280094,51.13904453
280095,138.0801489
280096,48.08820855
280097,100.8304011
280098,107.5256576
280099,122.799788
280100,158.0108806
280101,63.19604293
280102,91.75047277
280103,65.59031582
280104,76.81616464
280105,80.70838304
280106,26.62466998
280107,160.9497739
280108,65.60291452
280109,100.2059849
280110,104.3573472
280111,105.9147902
280112,104.3960118
280113,72.85605175
280114,115.7858669
280115,86.34933716
280116,349.9605203
280117,293.2079378
280118,80.56544203
280119,72.82990606
280120,24.47556843
280121,76.47186869
280122,98.94179728
280123,45.29139072
280124,77.70779345
280125,154.3325712
280126,129.5825185
280127,145.0236656
280128,49.83188494
280129,102.1576484
280130,101.2870321
280131,114.4712969
280132,156.4937846
280133,93.35035431
280134,78.38741324
280135,60.58692733
280136,93.05198305
280137,60.78002198
280138,78.63008616
280139,77.50458387
280140,29.33426567
280141,39.94678355
280142,52.08706556
280143,50.2595606
280144,69.02365875
280145,69.77326471
280146,71.33729041
280147,174.9421458
280148,160.9497739
280149,65.60291452
280150,100.2059849
280151,104.3573472
280152,105.9147902
280153,104.3960118
280154,72.85605175
280155,115.7858669
280156,86.34933716
280157,349.9605203
280158,293.2079378
280159,80.56544203
280160,72.82990606
280161,98.94179728
280162,45.29139072
280163,77.70779345
280164,154.3325712
280165,129.5825185
280166,145.0236656
280167,49.83188494
280168,102.1576484
280169,101.2870321
280170,114.4712969
280171,156.4937846
280172,93.35035431
280173,78.38741324
280174,60.58692733
280175,93.05198305
280176,60.78002198
280177,78.63008616
280178,77.50458387
280179,29.33426567
280180,39.94678355
280181,52.08706556
280182,50.2595606
